,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
233,233.0,107.39,131.17783525172854,1.0,1.0,1.0,2.0,99.82461784124332,99.82461784124332,0.003920468899036304,-1.4249162344371527,29.145820697510562,32.37159421092915,38.482585091560296,1500000.0000000002,0.0,0.0,84767.01459320681,36488698.45498118,0.0,-33333333.333333336,137023749.53239334,-112942.84825229645,114.00650199429555,66793702.81716395,52072969.367342725,0.0,0.0,115264533.46543576,-96576.82084551454,99.82461784124332,62849702.422576986,72169161.83450587,0.0,0.0,103778621.56790484,-48190.78580625355,-0.0024022679681880987,31441594.760259088
234,234.0,106.47,538.8158922088332,1.0,1.0,1.0,2.0,99.29093637606148,99.29093637606148,0.00392657238417814,0.4014501842757964,29.173870416142513,32.35898708653378,38.4671424973237,1500000.0000000002,0.0,0.0,93378.06964926934,40379437.39937516,0.0,-33333333.333333336,136615734.60547847,-408014.92691487074,111.5678888862028,62334649.60289291,47106338.299638554,0.0,0.0,114922671.7899197,-341861.67551605403,99.29093637606148,67282256.48825629,73257322.02391839,0.0,0.0,103610756.59476496,-167864.9731398821,-0.008305231156833237,30088093.908850823
235,235.0,106.41,-34.52445025416091,1.0,1.0,1.0,2.0,99.44551501716212,99.44551501716212,0.003923262338165882,-0.2334802344520172,29.21165636766649,32.333125694689855,38.45521793764365,1500000.0,0.0,0.0,52710.58216224052,42205287.950555764,0.0,-33333333.333333336,136047420.33560142,-568314.2698770463,111.00432657417646,60477575.46806733,44306212.437037535,0.0,0.0,114388594.78789485,-534077.0020248592,99.44551501716212,70048806.83497189,74243860.92320015,0.0,0.0,103345415.93276921,-265340.66199575365,-0.01241267768940535,29088617.696960792
236,236.0,106.62,-394.28829721943475,1.0,1.0,1.0,2.0,99.36168382847809,99.36168382847809,0.0038910024521229248,-2.1859741824466274,29.214418787490256,32.330739261026345,38.4548419514834,1500000.0,0.0,0.0,77508.84399746545,40589121.27533242,0.0,-33333333.333333336,136016196.75195643,-31223.583644986153,111.7752819617071,62216975.64056692,48442541.68228358,0.0,0.0,114355019.27200943,-33575.51588541269,99.36168382847809,66055051.59288646,71735914.03786004,0.0,0.0,103332478.62016094,-12937.312608271837,-0.0008132441257560075,31657972.766546637
237,237.0,105.56,-17.16234544420149,1.0,1.0,1.0,2.0,98.54466056542464,98.54466056542464,0.003877414233120729,-0.9344004405816937,29.204762575216577,32.34112896210937,38.45410846267405,1500000.0000000002,0.0,0.0,81483.72550794133,44893718.30126509,0.0,-33333333.333333336,136139430.24923268,123233.49727624655,109.18508601038207,57297712.79641196,45269813.07956385,0.0,0.0,114497593.27517004,142574.0031606108,98.54466056542464,68575385.9608499,70616241.40175056,0.0,0.0,103393886.80440667,61408.18424573541,0.0028443510934899052,32466901.24273817
238,238.0,104.91,31.962163707707077,1.0,1.0,1.0,2.0,98.20052137617034,98.20052137617034,0.003879023360193258,0.09935161903257587,29.24733556202149,32.300807416624934,38.45185702135357,1500000.0000000002,0.0,0.0,72834.74052656,45010886.81914436,0.0,-33333333.333333336,135524764.4310104,-614665.8182222843,108.4560007284098,56831613.17798238,41453572.78747669,0.0,0.0,113845199.04041374,-652394.2347563058,98.20052137617034,71973670.04634762,74327511.86071233,0.0,0.0,103083142.64448874,-310744.1599179357,-0.014414831423565921,28559716.775670007
239,239.0,104.83,-540.5586874319706,1.0,1.0,1.0,2.0,98.24127459674015,98.24127459674015,0.003869400194043977,-0.6668108543185556,29.271711689097828,32.27037596332847,38.45791234757371,1500000.0000000002,0.0,0.0,50652.60929649568,47669732.96244716,0.0,-33333333.333333336,135175833.33046007,-348931.1005503237,107.67646806449376,54133319.238636896,40008137.28846074,0.0,0.0,113427242.8338243,-417956.20658943057,98.24127459674015,73368516.99329688,73126285.95050493,0.0,0.0,102887228.63638234,-195914.0081063956,-0.008911053907396216,29743163.76806625
240,240.0,104.74,599.5179098153603,1.0,1.0,1.0,2.0,97.99755549005386,97.99755549005386,0.0038695366831517364,-0.001114456355962864,29.275633471314176,32.265880531461846,38.45848599722398,1500000.0000000002,0.0,0.0,43042.51008260646,47108711.11029143,0.0,-33333333.333333336,135136385.5344174,-39447.79604268074,107.74207684257169,54651754.1622071,42266575.55344717,0.0,0.0,113376654.28175762,-50588.55206668377,97.99755549005386,71051391.45734225,71441054.96000853,0.0,0.0,102869449.71857119,-17778.91781115532,-0.0011005588716335168,31406854.380450666
241,241.0,104.78,335.06278882944025,1.0,1.0,1.0,2.0,98.00101225292165,98.00101225292165,0.0038789582512159253,0.6337418351290062,29.279737092800623,32.26045432759552,38.45980857960386,1500000.0,0.0,0.0,10560.329263719497,46559347.36239365,0.0,-33333333.333333336,135093798.60583186,-42586.92858552933,107.94477690119969,55225881.20976022,42822599.1424543,0.0,0.0,113317967.01078942,-58687.270968198776,98.00101225292165,70526812.29782271,71446595.1571341,0.0,0.0,102847909.3404592,-21540.378111988306,-0.0012391330978882564,31417306.492417086
242,242.0,104.82,606.1270298508462,1.0,1.0,1.0,2.0,98.23962562783048,98.23962562783048,0.003884271798234556,0.3519781744848762,29.278271904854275,32.26277474589756,38.458953349248155,1500000.0000000002,0.0,0.0,60880.41685211344,49753993.245595746,0.0,-33333333.333333336,135118561.9054872,24763.299655348063,107.1605045396497,52056221.16655307,40008281.89530529,0.0,0.0,113349411.44027701,31444.42948758602,98.23962562783048,73372359.70256399,71078475.01376495,0.0,0.0,102863901.64955118,15992.309091985226,0.0005508572197090444,31801419.130882956
243,243.0,105.24,8.491066746180877,1.0,1.0,1.0,2.0,98.374198066114,98.374198066114,0.0038867717161964353,0.15983352577606377,29.276806667547255,32.265032458491994,38.45816087396076,1500000.0000000002,0.0,0.0,76641.72977605637,45724998.96639711,0.0,-33333333.333333336,135143547.74548215,24985.83999493718,108.69427609544765,56297691.441957526,43930374.458444536,0.0,0.0,113380641.59786928,31230.157592266798,98.374198066114,69748579.65078343,71197589.45684923,0.0,0.0,102879894.1446479,15992.495096713305,0.0005506469688558724,31813728.90725906
244,244.0,105.75,-63.60987145133549,1.0,1.0,1.0,2.0,98.43751171600913,98.43751171600913,0.0038808942499736787,-0.41053009945703783,29.260730611746197,32.29091040906582,38.44835897918798,1500000.0,0.0,0.0,115274.61191594566,40634327.71126467,0.0,-33333333.333333336,135356023.74168798,212475.99620583653,110.78309566849211,61665060.38405125,50029853.10992239,0.0,0.0,113678954.10922797,298312.51135869324,98.43751171600913,63991440.77550641,70200986.45596139,0.0,0.0,103011318.3641083,131424.21946039796,0.0057691395279739766,32968498.84044236
245,245.0,105.26,-258.03762793919304,1.0,1.0,1.0,2.0,98.28865729583515,98.28865729583515,0.003875242778291684,-0.39572911363533153,29.241103588024078,32.31680817409854,38.44208823787738,1500000.0,0.0,0.0,102623.78075624362,46039304.98468704,0.0,-33333333.333333336,135632721.42864925,276697.6869612634,108.56521864464573,55978241.44504225,45091063.10168445,0.0,0.0,114021293.88542879,342339.77620081604,98.28865729583515,68638038.10867028,69746995.59332842,0.0,0.0,103169485.29640375,158166.93229545653,0.006974509728784994,33273720.446287494
246,246.0,104.87,-747.960421779193,1.0,1.0,1.0,2.0,98.14552647917544,98.14552647917544,0.0038816512385518287,0.427078861658166,29.25887875643783,32.3001636109073,38.44095763265488,1500000.0,0.0,0.0,62315.33697736636,46500704.950358436,0.0,-33333333.333333336,135350879.76306263,-281841.66558662057,108.0205234833425,55313328.34812915,41827870.16622295,0.0,0.0,113729101.21035473,-292192.6750740558,98.14552647917544,71651231.24253905,72560995.06234458,0.0,0.0,103020716.03961591,-148769.25678783655,-0.006700363401900944,30340440.409331825
247,247.0,104.47,-846.6076382290921,1.0,1.0,1.0,2.0,98.30782900888433,98.30782900888433,0.003881928478456007,0.008449727505082343,29.27262229926728,32.28167672464854,38.44570097608417,1500000.0000000002,0.0,0.0,154988.27562360803,54600430.73943392,0.0,-33333333.333333336,135147366.63182092,-203513.131241709,105.5963986656846,47006537.11793817,34046249.766548894,0.0,0.0,113479101.40876201,-249999.80159272254,98.30782900888433,79163848.67105801,72255097.07241398,0.0,0.0,102901435.47167641,-119280.56793950498,-0.005355272564652402,30534614.21100383
248,248.0,104.48,336.87204215629026,1.0,1.0,1.0,2.0,98.31485046738726,98.31485046738726,0.003897604085819005,1.0579332182252519,29.28981558032045,32.25909347993623,38.45109093974332,1500000.0,0.0,0.0,5739.717167830211,54304507.62207536,0.0,-33333333.333333336,134940301.19070542,-207065.44111549854,105.7186295066453,47310879.467732295,34279574.532060534,0.0,0.0,113210098.4376069,-269002.971155107,98.31485046738726,78942406.62822345,72329926.82156338,0.0,0.0,102789711.2834178,-111724.18825860322,-0.00551331535938715,30466713.904044278
249,249.0,105.04,680.1010208278894,1.0,1.0,1.0,2.0,98.71185546179447,98.71185546179447,0.003909782357610804,0.8162320329663444,29.289517380535504,32.25997621755648,38.45050640190801,1500000.0,0.0,0.0,42780.15838215174,53097814.95131617,0.0,-33333333.333333336,134948720.423141,8419.232435584068,106.62158372190234,48775075.05498209,36530708.4108049,0.0,0.0,113221981.16028398,11882.722677081823,98.71185546179447,77118714.3381686,71297735.76366128,0.0,0.0,102796640.72560766,6929.442189857364,0.00013808997769704234,31666210.60684932
250,250.0,105.36,-401.1970206386177,1.0,1.0,1.0,2.0,99.02028591763795,99.02028591763795,0.003897000558882733,-0.8753919113096768,29.26612064178201,32.3033239719816,38.430555386236385,1500000.0,0.0,0.0,33500.2871971149,54866531.456216455,0.0,-33333333.333333336,135206223.3396316,257502.9164905846,106.5360777955843,47158871.16703741,36369859.20004483,0.0,0.0,113649422.7489735,427441.58868952096,99.02028591763795,77518812.81374663,69702099.9330231,0.0,0.0,102963946.37051061,167305.64490294456,0.007712019346455712,33362316.01921597
251,251.0,105.09,767.597752642876,1.0,1.0,1.0,2.0,98.696570362952,98.696570362952,0.0038933696158743054,-0.25695902568513806,29.253748796939693,32.32609985829092,38.420151344769394,1500000.0,0.0,0.0,23154.60483688407,53653789.44543771,0.0,-33333333.333333336,135358735.9565872,152512.61695560813,106.52769312668863,48254678.55686366,37006710.35951985,0.0,0.0,113888672.01379147,239249.264817968,98.696570362952,76687618.12884432,70290217.2867899,0.0,0.0,103064415.95223907,100469.5817284584,0.0043884293636278215,32692703.31429204
252,252.0,105.09,332.7033352952567,1.0,1.0,1.0,2.0,98.60461204354701,98.60461204354701,0.00392280087184285,1.989562990226878,29.26324121319648,32.30695478151396,38.42980400528957,1500000.0000000002,0.0,0.0,61084.47805820324,50448028.358473286,0.0,-33333333.333333336,135241801.3356347,-116934.62095248699,107.28760064965583,51464362.45643195,38449850.052861825,0.0,0.0,113694328.48836416,-194343.52542731166,98.60461204354701,75248812.93985611,72065109.81493804,0.0,0.0,102982920.60108194,-81495.35115712881,-0.0037018567332953722,30921824.603711963
253,253.0,105.83,-726.8577752931742,1.0,1.0,1.0,2.0,99.34999659807279,99.34999659807279,0.003918428254827242,-0.3053602620286794,29.26336137467296,32.30705993682373,38.4295786885033,1500000.0,0.0,0.0,14796.72634334932,51234920.04009181,0.0,-33333333.333333336,135245724.14823857,3922.8126038610935,107.91215447545062,51043784.28258033,38259668.67528969,0.0,0.0,113698662.99271794,4334.504353776574,99.34999659807279,75973196.13843995,71480664.5734416,0.0,0.0,102986934.41865,4013.817568063736,0.0,31728019.57897973
254,254.0,105.79,353.7427712586941,1.0,1.0,1.0,2.0,99.23925442690026,99.23925442690026,0.0039098073553255385,-0.5925364880533689,29.233149885226034,32.3556732298498,38.41117688492417,1500000.0,0.0,0.0,41452.85325272428,52777158.566737875,0.0,-33333333.333333336,135612037.65600547,366313.50776690245,107.48426625925062,49486176.105060466,38918328.71147903,0.0,0.0,114232864.81372964,534201.8210117072,99.23925442690026,75290147.71329927,69292018.62851572,0.0,0.0,103208684.15242133,221749.73377132416,0.010123257260397978,33908676.18164029
255,255.0,105.43,536.1918775098748,1.0,1.0,1.0,2.0,99.02091901703682,99.02091901703682,0.003921537157332218,0.7833040320689054,29.234840713207888,32.35314086323354,38.41201842355856,1500000.0,0.0,0.0,40170.16884418088,52553660.10335016,0.0,-33333333.333333336,135596668.0051317,-15369.65087378025,107.13509586846041,49545202.86031566,37032515.51045724,0.0,0.0,114208476.42477831,-24388.388951331377,99.02091901703682,76924081.55353123,71413600.99175276,0.0,0.0,103200694.81015602,-7989.342265307903,-0.0005453908167734056,31675715.58615314
256,256.0,105.31,-771.6380430613062,1.0,1.0,1.0,2.0,99.31799139657672,99.31799139657672,0.0038979532487230873,-1.601587347026229,29.24701241611222,32.33012032541376,38.42286725847401,1500000.0,0.0,0.0,109260.59288589074,57371040.16463626,0.0,-33333333.333333336,135432196.29699916,-164471.70813253522,105.91630975140785,44675360.73952982,31283697.218089655,0.0,0.0,113956597.06398848,-251879.36078983545,99.31799139657672,82589643.39313267,72357275.03273135,0.0,0.0,103089316.5779059,-111378.23225012422,-0.004917817608478536,30699995.867337517
257,257.0,104.75,892.4196198056452,1.0,1.0,1.0,2.0,98.72069846312593,98.72069846312593,0.003912308091619924,0.9638936140768085,29.251843479371523,32.321883812182435,38.426272708446035,1500000.0,0.0,0.0,14573.406804754864,57541412.697093464,0.0,-33333333.333333336,135379734.23749942,-52462.0594997406,105.28503030859069,44271357.72960084,31884854.63847866,0.0,0.0,113873340.61122233,-83256.45276615024,98.72069846312593,81553615.55283448,71598002.90759464,0.0,0.0,103057270.90006888,-32045.6778370142,-0.0016430048744231485,31300026.71756469
258,258.0,104.66,532.8392129035201,1.0,1.0,1.0,2.0,99.08425339225917,99.08425339225917,0.003928406633213246,1.0782385974687259,29.275426031935485,32.274277314730114,38.450296653334405,1500000.0000000002,0.0,0.0,114127.56927392655,62261800.61830064,0.0,-33333333.333333336,135146103.76002765,-233630.47747176886,104.2328350757543,39516886.1783557,25916869.864122637,0.0,0.0,113438470.19131315,-434870.4199091792,99.08425339225917,87455841.32072182,72857882.22268708,0.0,0.0,102898029.62515932,-159241.2749095559,-0.007692194009865538,30017272.500922482
259,259.0,105.64,-666.316280987463,1.0,1.0,1.0,2.0,99.49196974207712,99.49196974207712,0.003925100845988719,-0.23308926991358145,29.279140508473862,32.26683400405017,38.454025487475974,1500000.0000000002,0.0,0.0,150538.34377244092,55441380.96635469,0.0,-33333333.333333336,135112020.12998968,-34083.63003796339,106.73522063448195,46711263.74545769,33872633.61068005,0.0,0.0,113372711.18484446,-65759.00646868348,99.49196974207712,80323312.21797115,71734816.11873767,0.0,0.0,102875154.72360957,-22874.901549756527,-0.0012400798593610318,31425424.036571182
260,260.0,105.63,466.5808811465977,1.0,1.0,1.0,2.0,99.40824641269069,99.40824641269069,0.003909398820280979,-1.068856950382264,29.236936702043128,32.364597395233986,38.39846590272288,1500000.0,0.0,0.0,59556.41539289069,58063725.76685315,0.0,-33333333.333333336,135485978.04514572,373957.9151560366,106.1229004490618,44088432.891132034,34404014.645224206,0.0,0.0,114195945.82865119,823234.6438067257,99.40824641269069,79788645.75894381,68593345.20854038,0.0,0.0,103160240.15530884,285085.43169927597,0.01344604255237769,34567921.34992416
261,261.0,105.43,-707.9841964360676,1.0,1.0,1.0,2.0,99.01057233959557,99.01057233959557,0.0038971052090150116,-0.8424378615749247,29.237455062221404,32.36391805164809,38.398626886130515,1500000.0000000002,0.0,0.0,104267.82909284136,52571162.92474466,0.0,-33333333.333333336,135485491.99131852,-486.05382719635963,107.13293055011965,49501434.39697819,37191360.76450127,0.0,0.0,114192660.40416801,-3285.424483180046,99.01057233959557,76854544.21938397,71310798.90210679,0.0,0.0,103161266.55846454,1026.4031556993723,-0.00013657358280561027,31789021.38363786
262,262.0,105.1,815.0689167219098,1.0,1.0,1.0,2.0,98.69922076266015,98.69922076266015,0.003924548593501446,1.8526889380106446,29.24389052019355,32.34870779000066,38.40740168980579,1500000.0000000002,0.0,0.0,9912.274407798657,52125871.74408557,0.0,-33333333.333333336,135405930.65505618,-79561.33626234531,106.89108097537093,49795711.92023239,37124026.21194365,0.0,0.0,114045904.98388524,-146755.42028276622,98.69922076266015,76685657.58941334,71835703.25672927,0.0,0.0,103099820.28574465,-61446.27271988988,-0.0027341902259223616,31168630.49035428
263,263.0,105.79,-58.16394859232241,1.0,1.0,1.0,2.0,99.3942599054668,99.3942599054668,0.003916666116394748,-0.5418476555423777,29.25686524426895,32.325965921442965,38.41716883428808,1500000.0000000002,0.0,0.0,11699.844195777085,51524771.61509723,0.0,-33333333.333333336,135254916.9976513,-151013.6574048698,107.81237106983157,50727652.232577644,37114516.56510805,0.0,0.0,113809683.801357,-236221.18252824247,99.3942599054668,77202952.99024384,72458580.31749022,0.0,0.0,103004333.74708356,-95486.53866109252,-0.0045227735088246845,30754394.777178545
264,264.0,105.18,465.82629640982486,1.0,1.0,1.0,2.0,99.19462599609457,99.19462599609457,0.0039062092410903884,-0.716820572109022,29.229181374140868,32.37389532470516,38.396923301153976,1500000.0000000005,0.0,0.0,176112.51863842388,60790470.245042644,0.0,-33333333.333333336,135585757.18100822,330840.18335691094,105.05796379258092,41173392.109050654,31068178.951641638,0.0,0.0,114317469.55535188,507785.7539948821,99.19462599609457,82808435.59235862,69251471.38743229,0.0,0.0,103212975.09466876,208641.34758520126,0.009440591117303221,33788172.29859077
